17/07/2012 11:07:46
1,DP
 0, 600, 3, 50, 25, 55, 100, 50
 549, 19.21967, 44.07992, 25.23787, 14.51329, 37.16968, 22.40372, 42.22272, 94.23357, 52.01989, 32.18718, 80.19498, 47.9042,
 552, 18.98789, 45.32536, 26.3832, 14.78661, 38.10406, 22.93297, 42.60355, 96.29023, 53.83379, 32.62953, 81.96942, 49.19879,
 555, 19.00598, 46.11114, 27.49881, 14.99046, 38.20407, 23.4783, 42.57608, 98.04053, 55.66117, 33.15517, 83.67937, 50.51858,
 558, 18.95074, 47.53178, 28.69191, 15.04998, 38.88818, 24.24261, 42.74779, 100.2251, 57.41075, 33.66304, 85.62527, 51.88633,
 561, 19.08837, 49.0104, 29.73978, 15.058, 39.85461, 25.15714, 43.06141, 102.1402, 59.00432, 34.12752, 87.23882, 53.2844,
 564, 19.70079, 50.57012, 30.60088, 14.96527, 41.11026, 26.10425, 43.51429, 104.5022, 60.47452, 34.7515, 89.30344, 54.79321,
 567, 20.29958, 52.07528, 31.30307, 15.61687, 42.64335, 26.95403, 44.48215, 106.7746, 61.84586, 35.30032, 91.84122, 56.34754,
 570, 20.81965, 53.10363, 31.9149, 16.19053, 43.91885, 27.83652, 45.242, 108.9136, 63.30856, 36.00008, 94.08089, 57.89406,
 573, 21.50371, 54.3679, 32.51159, 16.33981, 45.52702, 28.75719, 45.78371, 110.9819, 64.93126, 36.54034, 96.37686, 59.52497,
 576, 22.61306, 55.55207, 33.1833, 16.74379, 46.57355, 29.59595, 47.17418, 113.5814, 66.83205, 37.48713, 98.7709, 61.32769,
 579, 23.58135, 57.31388, 34.08555, 17.51012, 47.86892, 30.46926, 48.02678, 116.4333, 69.12952, 38.3578, 101.6617, 63.40331,
 582, 24.13477, 58.98045, 35.1336, 17.87795, 49.36565, 31.38536, 48.89193, 119.8206, 71.68172, 39.24519, 104.5799, 65.64729,
 585, 24.8417, 60.48307, 36.2608, 18.60245, 50.48415, 32.22318, 49.62648, 123.3782, 74.31727, 40.31971, 107.9417, 67.99206,
 588, 25.57588, 62.83355, 37.48099, 19.28162, 51.85213, 33.07933, 50.63707, 127.2971, 76.84405, 41.33828, 111.1495, 70.29581,
 591, 26.02713, 64.66015, 38.5856, 19.78189, 53.65709, 33.87277, 51.71531, 131.1683, 79.07728, 42.33974, 114.4124, 72.44865,
 594, 26.57732, 66.40643, 39.52382, 20.58354, 55.46587, 34.45602, 53.23549, 134.5863, 80.86955, 42.9705, 117.5124, 74.31064,
 597, 26.99556, 67.43894, 40.24617, 21.62171, 56.57136, 34.82806, 54.26419, 137.0637, 82.22709, 43.65853, 119.9598, 75.71805,
 600, 27.26348, 68.52448, 40.78822, 22.30176, 57.63115, 35.1226, 54.85576, 138.6719, 83.14228, 44.08849, 121.6257, 76.67998,
